Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Framer,PayloadBytes,CodecMode,Transport,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,65536,StringAlloc,DirectTcp,194.35 μs,28.179 μs,18.639 μs,83.0078,83.0078,83.0078,393715 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,65536,StringAlloc,StreamFrame,305.26 μs,95.958 μs,63.471 μs,90.8203,76.1719,76.1719,396340 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,65536,StringSpan,DirectTcp,184.93 μs,13.986 μs,9.251 μs,83.0078,83.0078,83.0078,262595 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,65536,StringSpan,StreamFrame,232.42 μs,41.378 μs,27.369 μs,76.1719,76.1719,76.1719,264875 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,64,Bytes,DirectTcp,39.99 μs,12.591 μs,8.328 μs,0.0000,0.0000,0.0000,497 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,64,Bytes,StreamFrame,78.60 μs,26.362 μs,17.437 μs,0.0000,0.0000,0.0000,1651 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,64,StringAlloc,DirectTcp,33.61 μs,6.942 μs,4.591 μs,0.0000,0.0000,0.0000,801 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,64,StringAlloc,StreamFrame,60.30 μs,24.115 μs,15.950 μs,0.0000,0.0000,0.0000,1955 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,64,StringSpan,DirectTcp,32.75 μs,7.510 μs,4.968 μs,0.0000,0.0000,0.0000,626 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,64,StringSpan,StreamFrame,73.82 μs,24.835 μs,16.427 μs,0.0000,0.0000,0.0000,1779 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,1024,Bytes,DirectTcp,44.59 μs,10.667 μs,7.055 μs,0.1860,0.0000,0.0000,2418 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,1024,Bytes,StreamFrame,74.91 μs,20.293 μs,13.423 μs,0.0000,0.0000,0.0000,3571 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,1024,StringAlloc,DirectTcp,50.18 μs,19.090 μs,12.627 μs,0.6510,0.0000,0.0000,6563 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,1024,StringAlloc,StreamFrame,69.84 μs,21.471 μs,14.202 μs,0.7102,0.0000,0.0000,7714 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,1024,StringSpan,DirectTcp,41.02 μs,10.677 μs,7.062 μs,0.4112,0.0000,0.0000,4467 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,1024,StringSpan,StreamFrame,86.35 μs,30.262 μs,20.016 μs,0.5580,0.0000,0.0000,5619 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,65536,Bytes,DirectTcp,95.66 μs,13.109 μs,8.671 μs,13.6719,3.9063,0.0000,131443 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,65536,Bytes,StreamFrame,181.99 μs,50.773 μs,33.583 μs,14.6484,2.9297,0.0000,132595 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,65536,StringAlloc,DirectTcp,190.74 μs,53.936 μs,35.675 μs,92.7734,78.1250,78.1250,394254 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,65536,StringAlloc,StreamFrame,242.03 μs,49.354 μs,32.644 μs,90.8203,76.1719,76.1719,396266 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,65536,StringSpan,DirectTcp,191.68 μs,42.225 μs,27.929 μs,83.0078,83.0078,83.0078,262595 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,StxEtx,65536,StringSpan,StreamFrame,221.68 μs,57.234 μs,37.857 μs,76.1719,76.1719,76.1719,265016 B
